ip, rt_w/o_ACK, rt_under_3, max_ips_1sub, max_high, max_low, max_cnsc_high, max_cnsc_low, num_uniq_dsts, num_uniq_srcp, avg_srcp/dst, rt_std_flags, rt_over_60, med_pack/dst, rt_std_pttrn, rt_bksctr_pttrn, rt_dst, rt_srcp, rt_bksctr_flags, min_pack, max_pack, mean_pack, std_dev_pack, min_dur, max_dur, mean_dur, std_dev_dur, min_bytes, max_bytes, mean_bytes, std_dev_bytes, min_bpp, max_bpp, mean_bpp, std_dev_bpp, tcp_count, udp_count, label
1795584, 1.0, 1.0, 2, 0, 1,  1, 1, 124, 124, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.168, 2.9553548387096784, 0.05604900916840261, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 124, 0, 1
1795886, 1.0, 0.9875518672199171, 2, 0, 1,  1, 1, 240, 234, 1.0041666666666667, 0.0, 0.0, 2.0,  0.0, 0.0,  0.995850622406639, 0.970954356846473, 0.0, 2.0, 3.0, 2.012448132780083,  0.11043496676463906, 2.816, 8.96, 3.03774273858921, 0.6640666377077782, 96.0, 144.0, 96.59751037344398, 5.300878404702675, 48.0, 48.0, 48.0, 0.0, 241, 0, 1
1795913, 1.0, 1.0, 2, 0, 1,  1, 1, 96, 95, 1.0104166666666667, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9896907216494846, 0.979381443298969, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.168, 2.9700618556701026, 0.06678006046419532, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 97, 0, 1
1795958, 1.0, 1.0, 2, 1, 1,  1, 1, 109, 106, 1.0091743119266054, 0.0, 0.08403361344537816, 2.0,  0.0, 0.0,  0.9159663865546218, 0.8907563025210085, 0.0, 1.0, 2.0, 1.915966386554622,  0.2737436266590481, 0.0, 3.072, 2.7060168067226886, 0.8103975962499155, 96.0, 345.0, 113.8655462184874, 60.86754083675796, 48.0, 345.0, 69.89915966386555, 73.56812423826291, 109, 10, 1
1796194, 1.0, 1.0, 1, 0, 1,  1, 1, 95, 95, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.008, 2.9487157894736846, 0.04468610405034921, 104.0, 104.0, 104.0, 0.0, 52.0, 52.0, 52.0, 0.0, 95, 0, 1
1796739, 1.0, 1.0, 2, 0, 1,  1, 1, 98, 97, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9897959183673469, 0.0, 1.0, 2.0, 1.989795918367347,  0.09968570726335307, 0.0, 3.136, 2.918530612244897, 0.3004432968950865, 48.0, 96.0, 95.51020408163265, 4.7849139486409475, 48.0, 48.0, 48.0, 0.0, 98, 0, 1
1796764, 1.0, 1.0, 3, 0, 1,  1, 1, 344, 329, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9563953488372093, 0.0, 1.0, 2.0, 1.9651162790697674,  0.1829791598804416, 0.0, 3.136, 2.857953488372093, 0.5445204313256097, 48.0, 96.0, 94.32558139534883, 8.782999674261198, 48.0, 48.0, 48.0, 0.0, 344, 0, 1
1797014, 1.0, 1.0, 1, 1, 0,  1, 1, 6, 1, 1.0, 0.0, 1.0, 2.0,  0.0, 0.0,  0.17647058823529413, 0.029411764705882353, 0.0, 1.0, 1.0, 1.0,  0.0, 0.0, 0.0, 0.0, 0.0, 81.0, 300.0, 170.73529411764707, 75.15123991116693, 81.0, 300.0, 170.73529411764707, 75.15123991116693, 0, 34, 1
1797025, 1.0, 0.9629629629629629, 2, 0, 1,  1, 1, 162, 162, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 3.0, 2.037037037037037,  0.18789742207705307, 2.752, 8.928, 3.171555555555554, 1.114775328564636, 104.0, 156.0, 105.92592592592592, 9.77066594800676, 52.0, 52.0, 52.0, 0.0, 162, 0, 1
1797143, 0.9090909090909091, 0.9090909090909091, 1, 4, 0,  1, 1, 4, 31, 7.75, 0.030303030303030304, 0.2727272727272727, 1.0,  0.030303030303030304, 0.0,  0.12121212121212122, 0.9393939393939394, 0.030303030303030304, 1.0, 6.0, 1.696969696969697,  1.1841383201494433, 0.0, 27.712, 2.8130909090909095, 5.3350994177645195, 48.0, 1680.0, 165.75757575757575, 281.74844345835726, 48.0, 315.0, 83.84848484848484, 66.13868954758752, 3, 30, 1
1797353, 1.0, 1.0, 2, 0, 1,  1, 1, 207, 207, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.296, 2.970898550724637, 0.07110372997793105, 104.0, 104.0, 104.0, 0.0, 52.0, 52.0, 52.0, 0.0, 207, 0, 1
1797613, 1.0, 1.0, 2, 0, 1,  1, 1, 161, 160, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9937888198757764, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.072, 2.962086956521739, 0.0575402899913041, 104.0, 104.0, 104.0, 0.0, 52.0, 52.0, 52.0, 0.0, 161, 0, 1
1797657, 1.0, 1.0, 1, 0, 1,  1, 1, 101, 100, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9900990099009901, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.04, 2.959207920792079, 0.04399993669358463, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 101, 0, 1
1798597, 1.0, 1.0, 2, 0, 1,  1, 1, 203, 197, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9704433497536946, 0.0, 2.0, 2.0, 2.0,  0.0, 2.784, 3.392, 2.9794679802955675, 0.07915032333876267, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 203, 0, 1
1799195, 1.0, 1.0, 1, 0, 1,  1, 1, 43, 43, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.168, 2.981953488372093, 0.06691746029067146, 104.0, 104.0, 104.0, 0.0, 52.0, 52.0, 52.0, 0.0, 43, 0, 1
1799663, 1.0, 1.0, 2, 0, 1,  1, 1, 80, 79, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9875, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.232, 2.990400000000001, 0.08146121535020737, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 80, 0, 1
1799742, 1.0, 1.0, 2, 0, 1,  1, 1, 144, 142, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9861111111111112, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.104, 2.959999999999998, 0.053005185409779006, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 144, 0, 1
1799751, 1.0, 1.0, 1, 0, 1,  1, 1, 44, 43, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9772727272727273, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.04, 2.954909090909091, 0.055181489549941315, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 44, 0, 1
1800034, 1.0, 1.0, 2, 0, 1,  1, 1, 77, 77, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.04, 2.95438961038961, 0.0551019215716144, 104.0, 104.0, 104.0, 0.0, 52.0, 52.0, 52.0, 0.0, 77, 0, 1
1800174, 1.0, 1.0, 2, 0, 1,  1, 1, 108, 108, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.072, 2.9466666666666677, 0.05759116131729031, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 108, 0, 1
1800358, 1.0, 1.0, 2, 0, 1,  1, 1, 88, 88, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.072, 2.9490909090909097, 0.04935327254713063, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 88, 0, 1
1800441, 1.0, 1.0, 2, 1, 1,  1, 1, 240, 234, 1.0, 0.0, 0.012448132780082987, 2.0,  0.0, 0.0,  0.995850622406639, 0.970954356846473, 0.0, 1.0, 2.0, 1.987551867219917,  0.11043581228038019, 0.0, 3.168, 2.936431535269709, 0.3356424545749813, 96.0, 313.0, 98.63485477178423, 23.379667672427914, 48.0, 313.0, 51.232365145228215, 28.679891953203704, 238, 3, 1
1800750, 1.0, 1.0, 2, 0, 1,  1, 1, 307, 306, 1.003257328990228, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9967532467532467, 0.9935064935064936, 0.0, 1.0, 2.0, 1.9935064935064934,  0.07933837067534573, 0.0, 3.2, 2.9461818181818176, 0.24416028146486152, 52.0, 104.0, 103.66233766233766, 4.125595275117976, 52.0, 52.0, 52.0, 0.0, 308, 0, 1
1801394, 1.0, 1.0, 2, 0, 1,  1, 1, 103, 102, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9902912621359223, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.168, 2.965126213592234, 0.06929233806264548, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 103, 0, 1
1801402, 1.0, 1.0, 2, 1, 1,  1, 1, 49, 48, 1.0, 0.0, 0.02040816326530612, 2.0,  0.0, 0.0,  1.0, 0.9795918367346939, 0.0, 1.0, 2.0, 1.9795918367346939,  0.13801296851741135, 0.0, 3.136, 2.8963265306122454, 0.4112740634783346, 96.0, 131.0, 96.71428571428571, 4.830453898109397, 48.0, 131.0, 49.69387755102041, 11.45507638694514, 48, 1, 1
1801412, 1.0, 1.0, 1, 0, 1,  1, 1, 36, 36, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.04, 2.954666666666667, 0.04819741545193261, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 36, 0, 1
1801414, 0.6170212765957447, 0.6808510638297872, 1, 11, 0,  1, 1, 3, 11, 3.6666666666666665, 0.1276595744680851, 0.5531914893617021, 5.0,  0.0, 0.0,  0.06382978723404255, 0.23404255319148937, 0.1276595744680851, 1.0, 21.0, 2.74468085106383,  3.2672265007931816, 0.0, 32.608, 2.68936170212766, 6.131127570151945, 40.0, 4329.0, 328.2340425531915, 626.944718948827, 40.0, 341.0, 98.63829787234043, 68.0449980140623, 18, 29, 1
1801719, 1.0, 1.0, 1, 0, 1,  1, 1, 157, 153, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9745222929936306, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.168, 2.958267515923566, 0.054039114654641514, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 157, 0, 1
1802020, 1.0, 1.0, 2, 0, 1,  1, 1, 135, 134, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9925925925925926, 0.0, 2.0, 2.0, 2.0,  0.0, 2.784, 3.072, 2.9458962962962962, 0.06077542530770721, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 135, 0, 1
1802589, 1.0, 1.0, 2, 0, 1,  1, 1, 50, 49, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.98, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.104, 2.9536000000000007, 0.06658502449959877, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 50, 0, 1
1802648, 1.0, 1.0, 2, 0, 1,  1, 1, 51, 51, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.104, 2.97286274509804, 0.052912398217863484, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 51, 0, 1
1803244, 1.0, 1.0, 1, 0, 1,  1, 1, 70, 71, 1.0285714285714285, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9722222222222222, 0.9861111111111112, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.168, 2.9755555555555566, 0.06922579958430361, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 72, 0, 1
1803655, 1.0, 1.0, 2, 0, 1,  1, 1, 65, 65, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.136, 2.994215384615386, 0.07186729969037588, 104.0, 104.0, 104.0, 0.0, 52.0, 52.0, 52.0, 0.0, 65, 0, 1
1803777, 1.0, 1.0, 2, 0, 1,  1, 1, 78, 76, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9743589743589743, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.04, 2.9509743589743587, 0.04305086717531679, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 78, 0, 1
1803830, 1.0, 1.0, 3, 1, 1,  1, 1, 346, 344, 1.0, 0.0, 0.002890173410404624, 2.0,  0.0, 0.0,  1.0, 0.9942196531791907, 0.0, 1.0, 2.0, 1.9971098265895955,  0.0535672926901403, 0.0, 3.04, 2.9397456647398856, 0.16583236264654505, 104.0, 131.0, 104.07803468208093, 1.4463169026337885, 52.0, 131.0, 52.22832369942196, 4.231816122521085, 345, 1, 1
1803876, 1.0, 1.0, 2, 1, 1,  1, 1, 189, 187, 1.0, 0.0, 0.010582010582010581, 2.0,  0.0, 0.0,  1.0, 0.9894179894179894, 0.0, 1.0, 2.0, 1.9841269841269842,  0.1228884004677838, 0.0, 3.2, 2.9216507936507945, 0.37192390047837215, 52.0, 131.0, 104.01058201058201, 4.645403990722987, 52.0, 131.0, 52.835978835978835, 7.8924213231809475, 187, 2, 1
1804107, 1.0, 1.0, 2, 0, 1,  1, 1, 120, 117, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.975, 0.0, 1.0, 2.0, 1.9833333333333334,  0.11519343283823238, 0.0, 3.072, 2.9085333333333323, 0.3463628674812947, 48.0, 96.0, 95.2, 5.529284776235153, 48.0, 48.0, 48.0, 0.0, 120, 0, 1
1804286, 1.0, 1.0, 2, 0, 1,  1, 1, 152, 149, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9802631578947368, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.04, 2.9467368421052615, 0.05230625974955969, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 152, 0, 1
1804364, 1.0, 1.0, 1, 1, 1,  1, 1, 81, 80, 1.0, 0.0, 0.024691358024691357, 2.0,  0.0, 0.0,  1.0, 0.9876543209876543, 0.0, 1.0, 2.0, 1.9753086419753085,  0.15417825315965167, 0.0, 3.136, 2.908839506172839, 0.4660166592158151, 104.0, 296.0, 106.64197530864197, 21.17096602653588, 52.0, 296.0, 55.925925925925924, 27.87456587912451, 79, 2, 1
1804413, 1.0, 1.0, 2, 0, 1,  1, 1, 123, 123, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.104, 2.9479024390243898, 0.0546719993766149, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 123, 0, 1
1804419, 1.0, 1.0, 2, 0, 1,  1, 1, 317, 319, 1.0063091482649842, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9937304075235109, 1.0, 0.0, 1.0, 2.0, 1.993730407523511,  0.07870063326857654, 0.0, 3.168, 2.953529780564265, 0.24474575028164436, 52.0, 104.0, 103.67398119122257, 4.092432929965979, 52.0, 52.0, 52.0, 0.0, 319, 0, 1
1804596, 1.0, 1.0, 2, 0, 1,  1, 1, 117, 117, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 1.0, 2.0, 1.982905982905983,  0.12797816670668394, 0.0, 3.168, 2.910905982905982, 0.38333734563392013, 52.0, 104.0, 103.11111111111111, 6.6548646687475665, 52.0, 52.0, 52.0, 0.0, 117, 0, 1
1804772, 1.0, 1.0, 2, 0, 1,  1, 1, 143, 142, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.993006993006993, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.008, 2.948923076923076, 0.04932212993283126, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 143, 0, 1
1804902, 1.0, 1.0, 2, 0, 1,  1, 1, 70, 71, 1.0142857142857142, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9859154929577465, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.136, 2.9525633802816897, 0.0648618568931887, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 71, 0, 1
1805059, 1.0, 1.0, 2, 1, 0,  1, 1, 10, 1, 1.0, 0.0, 1.0, 1.5,  0.0, 0.0,  0.30303030303030304, 0.030303030303030304, 0.0, 1.0, 1.0, 1.0,  0.0, 0.0, 0.0, 0.0, 0.0, 75.0, 294.0, 133.54545454545453, 40.821403731183295, 75.0, 294.0, 133.54545454545453, 40.821403731183295, 0, 33, 1
1805129, 1.0, 1.0, 1, 0, 1,  1, 1, 46, 46, 1.0, 0.0, 0.9782608695652174, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 1.0, 2.0, 1.9782608695652173,  0.1442366962384863, 0.0, 3.072, 2.8946086956521744, 0.431056925651686, 59.0, 128.0, 126.5, 9.952332040455557, 59.0, 64.0, 63.891304347826086, 0.7211834811924315, 45, 1, 1
1805820, 1.0, 1.0, 2, 0, 1,  1, 1, 33, 33, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.136, 2.9711515151515155, 0.0690067566156495, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 33, 0, 1
1805888, 1.0, 1.0, 2, 0, 1,  1, 1, 239, 232, 1.00418410041841, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9958333333333333, 0.9666666666666667, 0.0, 1.0, 2.0, 1.9916666666666667,  0.09041721609918649, 0.0, 3.136, 2.9333333333333313, 0.2725539851076063, 52.0, 104.0, 103.56666666666666, 4.701695237157699, 52.0, 52.0, 52.0, 0.0, 240, 0, 1
1805891, 1.0, 0.0, 2, 0, 1,  1, 1, 43, 43, 1.0, 0.0, 0.0, 3.0,  0.0, 0.0,  1.0, 1.0, 0.0, 3.0, 3.0, 3.0,  0.0, 8.864, 9.088, 8.958511627906978, 0.06090209238678369, 144.0, 144.0, 144.0, 0.0, 48.0, 48.0, 48.0, 0.0, 43, 0, 1
1805942, 1.0, 1.0, 1, 0, 1,  1, 1, 72, 71, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9861111111111112, 0.0, 1.0, 2.0, 1.9722222222222223,  0.16157102200610685, 0.0, 3.04, 2.872888888888889, 0.48020947632444466, 48.0, 96.0, 94.66666666666667, 7.7554090562931295, 48.0, 48.0, 48.0, 0.0, 72, 0, 1
1806130, 1.0, 1.0, 2, 0, 1,  1, 1, 185, 185, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.784, 3.168, 2.9697729729729736, 0.0689516904604696, 104.0, 104.0, 104.0, 0.0, 52.0, 52.0, 52.0, 0.0, 185, 0, 1
1806148, 1.0, 1.0, 2, 0, 1,  1, 1, 85, 84, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9882352941176471, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.104, 2.971858823529413, 0.06131142553307342, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 85, 0, 1
1806200, 1.0, 1.0, 2, 0, 1,  1, 1, 246, 239, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 0.9715447154471545, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.168, 2.9719674796747952, 0.0724432259985924, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 246, 0, 1
1806280, 0.7021276595744681, 0.7446808510638298, 3, 11, 0,  1, 1, 16, 1, 1.0, 0.2553191489361702, 0.723404255319149, 2.0,  0.02127659574468085, 0.0,  0.3404255319148936, 0.02127659574468085, 0.2553191489361702, 1.0, 7.0, 1.7659574468085106,  1.291318332316842, 0.0, 3.104, 0.1933617021276596, 0.4815239632383267, 77.0, 861.0, 172.2340425531915, 115.48951054418882, 40.0, 469.0, 121.06382978723404, 66.01974616808384, 14, 33, 1
1806565, 1.0, 1.0, 2, 1, 0,  1, 1, 13, 2, 1.0, 0.0, 1.0, 1.0,  0.0, 0.0,  0.17567567567567569, 0.02702702702702703, 0.0, 1.0, 1.0, 1.0,  0.0, 0.0, 0.0, 0.0, 0.0, 90.0, 296.0, 139.2972972972973, 46.20694960706725, 90.0, 296.0, 139.2972972972973, 46.20694960706725, 0, 74, 1
1806670, 1.0, 1.0, 1, 0, 1,  1, 1, 51, 51, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.04, 2.9552941176470595, 0.050102614990093705, 104.0, 104.0, 104.0, 0.0, 52.0, 52.0, 52.0, 0.0, 51, 0, 1
1806783, 1.0, 1.0, 1, 0, 1,  1, 1, 122, 122, 1.0, 0.0, 0.0, 2.0,  0.0, 0.0,  1.0, 1.0, 0.0, 2.0, 2.0, 2.0,  0.0, 2.816, 3.168, 2.961311475409836, 0.05394099129249605, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 122, 0, 1
979793769, 1.0, 0.9981693363844394, 3, 2, 0,  1, 1, 579, 1133, 1.9810017271157168, 0.0, 0.0, 4.0,  0.0, 0.4860411899313501,  0.26498855835240276, 0.5185354691075514, 0.48787185354691076, 1.0, 4.0, 1.0146453089244851,  0.1591240522546688, 0.0, 21.856, 0.1740155606407323, 1.661446089958589, 40.0, 192.0, 42.72219679633867, 7.642249305969912, 40.0, 48.0, 42.07963386727689, 1.995930147645414, 2185, 0, 0
1388749012, 0.9955103424889793, 0.9955645981688708, 16, 1, 0,  1, 1, 65533, 25515, 1.0, 0.004435401831129196, 8.138351983723296e-05, 1.0,  2.712783994574432e-05, 1.356391997287216e-05,  0.8888843675822312, 0.34608341810783316, 0.004448965751102069, 1.0, 14.0, 1.0208884367582232,  0.31982406172726424, 0.0, 27.968, 0.0015130824008138357, 0.160435829878006, 60.0, 924.0, 61.09208545269583, 16.83957686625858, 46.0, 67.0, 59.970647677178704, 0.5478818255865514, 73725, 0, 0
2035151585, 0.9933837429111532, 0.031190926275992438, 14, 1, 0,  1, 1, 980, 1034, 1.0744897959183672, 0.002835538752362949, 0.002835538752362949, 3.0,  0.000945179584120983, 0.0,  0.9262759924385633, 0.9773156899810964, 0.002835538752362949, 1.0, 13.0, 3.0434782608695654,  0.46546318317965124, 0.0, 20.96, 3.252688090737224, 1.2403403699352291, 52.0, 808.0, 182.55198487712664, 28.08285137080579, 52.0, 68.0, 59.98865784499055, 0.5503517860179247, 1058, 0, 0
2225865958, 0.9741584905660378, 0.9742188679245283, 16, 0, 1,  1, 1, 65395, 25646, 1.0130132273109564, 0.025781132075471697, 0.0005283018867924528, 1.0,  0.0005283018867924528, 0.00010566037735849057,  0.9870943396226415, 0.38710943396226416, 0.02588679245283019, 1.0, 17.0, 1.1700075471698113,  1.1170009661332672, 0.0, 20.096, 0.0380184150943396, 0.3854889799494606, 45.0, 770.0, 67.87719245283019, 52.22505709841796, 41.0, 66.0, 59.683109433962265, 2.08977418484319, 66250, 0, 0
2547957674, 0.9598624729402776, 0.9602444925506176, 16, 1, 1,  1, 1, 34182, 2, 1.0000292551635364, 0.0397555074493824, 0.0005857634025213294, 1.0,  0.00022921176620399847, 0.0016044823634279893,  0.8705462880427862, 5.093594804533299e-05, 0.04135998981281039, 1.0, 16.0, 1.1800076403922068,  0.9006789952637124, 0.0, 55.488, 0.025534801986502004, 0.7254187583871412, 40.0, 8808.0, 70.08384057048262, 66.40193338781087, 40.0, 550.0, 59.81879536482873, 2.7371771104936955, 39265, 0, 0
2560255843, 1.0, 1.0, 15, 0, 1,  1, 1, 60483, 1, 1.0, 0.0, 0.0, 1.0,  0.0, 0.0,  0.6652917106652587, 1.099964801126364e-05, 0.0, 1.0, 2.0, 1.0001209961281239,  0.010998835921633551, 0.0, 15.456, 0.0011784582893347413, 0.11693980476484793, 40.0, 80.0, 40.004839845124955, 0.43995343686534194, 40.0, 40.0, 40.0, 0.0, 90912, 0, 0
2560255853, 1.0, 1.0, 15, 1, 0,  1, 1, 56734, 1, 1.0, 0.0, 0.0, 1.0,  0.0, 0.0,  0.6783929212005261, 1.1957431543704413e-05, 0.0, 1.0, 2.0, 1.0002391486308742,  0.015423488108991253, 0.0, 15.392, 0.0030312567260552432, 0.20446901667635575, 40.0, 80.0, 40.00956594523496, 0.6169395243596477, 40.0, 40.0, 40.0, 0.0, 83630, 0, 0
2560255888, 1.0, 1.0, 12, 1, 0,  1, 1, 47344, 1, 1.0, 0.0, 0.0, 1.0,  0.0, 0.0,  0.7140767107585104, 1.5082728767288578e-05, 0.0, 1.0, 2.0, 1.0000150827287673,  0.0038835395356459066, 0.0, 10.112, 0.00015299920061537535, 0.03927054654708116, 40.0, 80.0, 40.00060330915069, 0.15534158142583576, 40.0, 40.0, 40.0, 0.0, 66301, 0, 0
2560255894, 1.0, 1.0, 15, 0, 1,  1, 1, 62852, 1, 1.0, 0.0, 0.0, 1.0,  0.0, 0.0,  0.6566166254009047, 1.0447028342787895e-05, 0.0, 1.0, 2.0, 1.0000104470283429,  0.003231384625707515, 0.0, 14.592, 0.00015277734248493016, 0.04715247681220032, 40.0, 80.0, 40.000417881133714, 0.12925538502829964, 40.0, 40.0, 40.0, 0.0, 95721, 0, 0
2800623448, 1.0, 1.0, 3, 0, 1,  1, 1, 726, 660, 1.0041322314049588, 0.0, 0.0, 2.0,  0.0, 0.0,  0.9958847736625515, 0.9053497942386831, 0.0, 2.0, 2.0, 2.0,  0.0, 2.848, 3.072, 2.9650699588477423, 0.06424263317948216, 96.0, 96.0, 96.0, 0.0, 48.0, 48.0, 48.0, 0.0, 729, 0, 0
3103229974, 1.0, 1.0, 1, 1, 1,  1, 1, 9, 10, 1.1111111111111112, 0.0, 0.9668674698795181, 1.0,  0.0, 0.03313253012048193,  0.02710843373493976, 0.030120481927710843, 0.03313253012048193, 1.0, 2.0, 1.0030120481927711,  0.05468017974420509, 0.0, 0.0, 0.0, 0.0, 40.0, 80.0, 67.19277108433735, 4.82194127096981, 40.0, 68.0, 67.07228915662651, 4.996230568897675, 11, 0, 0
